 0.000E+00 0.000E+00 9.998E+02 1.075E-01 9.992E-02 8.172E-05 3.728E-08 3.000E-01 1.079E-09 3.744E-10 2.432E-07 1.231E-01 5.530E-04 2.260E-02 3.778E-12
 9.149E+13 5.754E-05 9.998E+02 1.111E-01 9.992E-02 8.133E-05 3.700E-08 3.000E-01 1.073E-09 3.072E-10 2.422E-07 1.232E-01 5.526E-04 2.273E-02 3.091E-12
 4.296E+14 2.702E-04 9.997E+02 1.265E-01 9.992E-02 8.120E-05 3.673E-08 3.000E-01 1.070E-09 1.953E-10 2.418E-07 1.232E-01 5.524E-04 2.276E-02 1.701E-12
 1.405E+15 8.839E-04 9.995E+02 2.265E-01 9.992E-02 8.114E-05 3.673E-08 3.000E-01 1.072E-09 1.872E-10 2.420E-07 1.232E-01 5.519E-04 2.272E-02 1.522E-12
 2.841E+15 1.787E-03 9.979E+02 1.031E+00 9.992E-02 8.117E-05 3.900E-08 3.000E-01 1.137E-09 6.187E-10 2.560E-07 1.224E-01 5.490E-04 2.196E-02 1.411E-11
 4.086E+15 2.570E-03 9.920E+02 4.009E+00 9.992E-02 8.043E-05 6.065E-08 3.000E-01 1.763E-09 2.331E-09 3.952E-07 1.202E-01 5.379E-04 1.972E-02 1.619E-10
 5.680E+15 3.572E-03 9.816E+02 9.206E+00 9.992E-02 7.935E-05 1.206E-07 3.000E-01 3.480E-09 5.689E-09 7.765E-07 1.173E-01 5.186E-04 1.685E-02 7.964E-10
 6.977E+15 4.388E-03 9.503E+02 2.485E+01 9.992E-02 7.695E-05 3.269E-07 3.000E-01 9.239E-09 1.862E-08 2.052E-06 1.122E-01 4.660E-04 1.180E-02 5.685E-09
 8.602E+15 5.410E-03 9.141E+02 4.296E+01 9.992E-02 7.583E-05 5.384E-07 3.000E-01 1.500E-08 3.765E-08 3.320E-06 1.091E-01 4.158E-04 8.809E-03 1.667E-08
 1.242E+16 7.811E-03 8.551E+02 7.245E+01 9.992E-02 7.565E-05 8.018E-07 3.000E-01 2.201E-08 7.562E-08 4.846E-06 1.066E-01 3.532E-04 6.286E-03 4.601E-08
 2.144E+16 1.348E-02 7.539E+02 1.230E+02 9.992E-02 7.684E-05 1.090E-06 3.000E-01 2.938E-08 1.582E-07 6.404E-06 1.044E-01 2.804E-04 4.171E-03 1.264E-07
 4.302E+16 2.706E-02 5.973E+02 2.013E+02 9.992E-02 8.075E-05 1.293E-06 3.000E-01 3.386E-08 3.334E-07 7.210E-06 1.027E-01 2.124E-04 2.573E-03 3.156E-07
 9.829E+16 6.182E-02 4.001E+02 2.999E+02 9.991E-02 9.208E-05 1.385E-06 3.000E-01 3.319E-08 6.857E-07 6.628E-06 1.016E-01 1.628E-04 1.525E-03 6.405E-07
