 9.211E+13 8.238E-05 9.624E+01 4.891E+01
 2.436E+14 1.403E-04 9.629E+01 4.891E+01
 4.900E+14 2.356E-04 9.630E+01 4.891E+01
 8.809E+14 3.906E-04 9.628E+01 4.891E+01
 1.475E+15 6.364E-04 9.625E+01 4.890E+01
 2.315E+15 1.010E-03 9.619E+01 4.889E+01
 3.370E+15 1.538E-03 9.612E+01 4.888E+01
 4.490E+15 2.202E-03 9.602E+01 4.887E+01
 5.496E+15 2.906E-03 9.589E+01 4.885E+01
 6.325E+15 3.539E-03 9.573E+01 4.884E+01
 7.054E+15 4.060E-03 9.553E+01 4.883E+01
 7.780E+15 4.519E-03 9.531E+01 4.882E+01
 8.602E+15 4.975E-03 9.510E+01 4.881E+01
 9.623E+15 5.492E-03 9.489E+01 4.880E+01
 1.097E+16 6.135E-03 9.470E+01 4.878E+01
 1.284E+16 6.984E-03 9.450E+01 4.876E+01
 1.538E+16 8.156E-03 9.427E+01 4.874E+01
 1.844E+16 9.756E-03 9.397E+01 4.870E+01
 2.167E+16 1.168E-02 9.370E+01 4.866E+01
 2.543E+16 1.371E-02 9.359E+01 4.862E+01
 3.008E+16 1.607E-02 9.360E+01 4.857E+01
 3.607E+16 1.900E-02 9.371E+01 4.851E+01
 4.400E+16 2.277E-02 9.390E+01 4.843E+01
 5.470E+16 2.775E-02 9.421E+01 4.832E+01
 6.949E+16 3.449E-02 9.457E+01 4.818E+01
 9.033E+16 4.379E-02 9.497E+01 4.798E+01
 1.203E+17 5.689E-02 9.529E+01 4.770E+01
 2.542E+17 7.577E-02 9.683E+01 4.731E+01
 3.548E+17 1.600E-01 9.193E+01 4.559E+01
 4.460E+17 2.232E-01 8.689E+01 4.434E+01
 5.318E+17 2.806E-01 8.198E+01 4.323E+01
 6.154E+17 3.345E-01 7.735E+01 4.222E+01
 6.967E+17 3.871E-01 7.297E+01 4.125E+01
 7.766E+17 4.382E-01 6.892E+01 4.034E+01
 8.556E+17 4.885E-01 6.516E+01 3.945E+01
 9.339E+17 5.382E-01 6.170E+01 3.860E+01
 1.012E+18 5.875E-01 5.811E+01 3.777E+01
 1.089E+18 6.363E-01 5.547E+01 3.697E+01
 1.166E+18 6.849E-01 5.272E+01 3.619E+01
 1.242E+18 7.333E-01 5.020E+01 3.542E+01
 1.319E+18 7.815E-01 4.790E+01 3.468E+01
 1.395E+18 8.295E-01 4.573E+01 3.396E+01
 1.471E+18 8.775E-01 4.372E+01 3.325E+01
 1.547E+18 9.253E-01 4.188E+01 3.256E+01
 1.623E+18 9.730E-01 4.019E+01 3.188E+01
 1.698E+18 1.021E+00 3.864E+01 3.122E+01
 1.774E+18 1.068E+00 3.715E+01 3.057E+01
 1.849E+18 1.116E+00 3.576E+01 2.994E+01
 1.925E+18 1.163E+00 3.448E+01 2.932E+01
 2.000E+18 1.211E+00 3.319E+01 2.871E+01
 2.076E+18 1.258E+00 3.208E+01 2.812E+01
 2.151E+18 1.305E+00 3.099E+01 2.754E+01
 2.226E+18 1.353E+00 2.996E+01 2.697E+01
 2.301E+18 1.400E+00 2.905E+01 2.642E+01
 2.376E+18 1.447E+00 2.810E+01 2.587E+01
 2.452E+18 1.495E+00 2.718E+01 2.534E+01
 2.527E+18 1.542E+00 2.626E+01 2.482E+01
 2.602E+18 1.589E+00 2.537E+01 2.431E+01
 2.677E+18 1.636E+00 2.450E+01 2.381E+01
 2.752E+18 1.683E+00 2.363E+01 2.332E+01
 2.827E+18 1.731E+00 2.276E+01 2.284E+01
 2.902E+18 1.778E+00 2.193E+01 2.237E+01
 2.977E+18 1.825E+00 2.111E+01 2.191E+01
 3.052E+18 1.872E+00 2.030E+01 2.146E+01
 3.126E+18 1.919E+00 1.948E+01 2.102E+01
 3.201E+18 1.966E+00 1.866E+01 2.059E+01
 3.276E+18 2.014E+00 1.795E+01 2.017E+01
 3.351E+18 2.061E+00 1.726E+01 1.975E+01
 3.426E+18 2.108E+00 1.658E+01 1.935E+01
 3.501E+18 2.155E+00 1.593E+01 1.895E+01
 3.576E+18 2.202E+00 1.531E+01 1.856E+01
 3.650E+18 2.249E+00 1.479E+01 1.818E+01
 3.725E+18 2.296E+00 1.432E+01 1.781E+01
 3.800E+18 2.343E+00 1.387E+01 1.745E+01
 3.875E+18 2.390E+00 1.343E+01 1.709E+01
 3.950E+18 2.437E+00 1.303E+01 1.674E+01
 4.024E+18 2.484E+00 1.275E+01 1.640E+01
 4.099E+18 2.531E+00 1.246E+01 1.606E+01
 4.174E+18 2.578E+00 1.220E+01 1.573E+01
 4.249E+18 2.625E+00 1.195E+01 1.541E+01
 4.323E+18 2.672E+00 1.172E+01 1.509E+01
 4.398E+18 2.719E+00 1.154E+01 1.478E+01
 4.473E+18 2.766E+00 1.138E+01 1.448E+01
 4.548E+18 2.813E+00 1.123E+01 1.419E+01
 4.622E+18 2.860E+00 1.109E+01 1.390E+01
 4.697E+18 2.907E+00 1.096E+01 1.361E+01
 4.772E+18 2.954E+00 1.086E+01 1.333E+01
 4.847E+18 3.001E+00 1.077E+01 1.306E+01
 4.921E+18 3.048E+00 1.069E+01 1.279E+01
 4.996E+18 3.095E+00 1.062E+01 1.253E+01
 5.071E+18 3.142E+00 1.056E+01 1.227E+01
 5.146E+18 3.189E+00 1.052E+01 1.202E+01
 5.220E+18 3.236E+00 1.049E+01 1.178E+01
 5.295E+18 3.283E+00 1.047E+01 1.154E+01
 5.370E+18 3.330E+00 1.045E+01 1.130E+01
 5.445E+18 3.377E+00 1.044E+01 1.107E+01
 5.519E+18 3.424E+00 1.045E+01 1.084E+01
 5.594E+18 3.471E+00 1.047E+01 1.062E+01
 5.669E+18 3.518E+00 1.050E+01 1.040E+01
 5.743E+18 3.565E+00 1.056E+01 1.019E+01
 5.818E+18 3.612E+00 1.075E+01 9.981E+00
 5.893E+18 3.659E+00 1.056E+01 9.776E+00
 5.968E+18 3.706E+00 1.069E+01 9.576E+00
 6.042E+18 3.753E+00 1.095E+01 9.380E+00
 6.117E+18 3.800E+00 1.117E+01 9.188E+00
 6.192E+18 3.847E+00 1.128E+01 9.000E+00
 6.267E+18 3.894E+00 1.139E+01 8.816E+00
 6.341E+18 3.941E+00 1.149E+01 8.635E+00
 6.416E+18 3.988E+00 1.159E+01 8.458E+00
 6.491E+18 4.035E+00 1.169E+01 8.285E+00
 6.566E+18 4.082E+00 1.179E+01 8.116E+00
 6.640E+18 4.129E+00 1.188E+01 7.950E+00
 6.715E+18 4.176E+00 1.197E+01 7.787E+00
 6.790E+18 4.223E+00 1.206E+01 7.628E+00
 6.865E+18 4.270E+00 1.214E+01 7.471E+00
 6.939E+18 4.317E+00 1.222E+01 7.318E+00
 7.014E+18 4.364E+00 1.231E+01 7.169E+00
 7.089E+18 4.411E+00 1.239E+01 7.022E+00
