 0.000e+00  0.000e+00  1.379e+02  1.871e+01 
 1.590e+13  1.000e-05  1.376e+02  1.871e+01 
 3.195e+13  2.009e-05  1.390e+02  1.871e+01 
 4.815e+13  3.028e-05  1.387e+02  1.871e+01 
 6.449e+13  4.056e-05  1.384e+02  1.871e+01 
 8.099e+13  5.093e-05  1.382e+02  1.871e+01 
 9.764e+13  6.141e-05  1.379e+02  1.871e+01 
 1.144e+14  7.198e-05  1.376e+02  1.871e+01 
 1.314e+14  8.264e-05  1.390e+02  1.871e+01 
 1.485e+14  9.341e-05  1.387e+02  1.871e+01 
 1.658e+14  1.043e-04  1.384e+02  1.871e+01 
 1.832e+14  1.152e-04  1.381e+02  1.871e+01 
 2.008e+14  1.263e-04  1.379e+02  1.871e+01 
 2.186e+14  1.375e-04  1.376e+02  1.871e+01 
 2.365e+14  1.487e-04  1.389e+02  1.871e+01 
 2.546e+14  1.601e-04  1.387e+02  1.871e+01 
 2.729e+14  1.716e-04  1.384e+02  1.871e+01 
 2.913e+14  1.832e-04  1.381e+02  1.871e+01 
 3.099e+14  1.949e-04  1.379e+02  1.871e+01 
 3.287e+14  2.067e-04  1.376e+02  1.871e+01 
 3.476e+14  2.186e-04  1.389e+02  1.871e+01 
 3.667e+14  2.306e-04  1.387e+02  1.871e+01 
 3.860e+14  2.428e-04  1.384e+02  1.871e+01 
 4.055e+14  2.550e-04  1.381e+02  1.871e+01 
 4.252e+14  2.674e-04  1.379e+02  1.871e+01 
 4.450e+14  2.799e-04  1.376e+02  1.871e+01 
 4.650e+14  2.925e-04  1.389e+02  1.871e+01 
 4.852e+14  3.052e-04  1.387e+02  1.871e+01 
 5.056e+14  3.180e-04  1.384e+02  1.871e+01 
 5.262e+14  3.309e-04  1.381e+02  1.871e+01 
 5.470e+14  3.440e-04  1.379e+02  1.871e+01 
 5.680e+14  3.572e-04  1.392e+02  1.871e+01 
 5.891e+14  3.705e-04  1.389e+02  1.871e+01 
 6.105e+14  3.839e-04  1.387e+02  1.871e+01 
 6.320e+14  3.975e-04  1.384e+02  1.871e+01 
 6.538e+14  4.112e-04  1.381e+02  1.871e+01 
 6.757e+14  4.250e-04  1.378e+02  1.871e+01 
 6.979e+14  4.389e-04  1.392e+02  1.871e+01 
 7.203e+14  4.530e-04  1.389e+02  1.871e+01 
 7.428e+14  4.672e-04  1.386e+02  1.871e+01 
 7.656e+14  4.815e-04  1.384e+02  1.871e+01 
 7.886e+14  4.960e-04  1.381e+02  1.871e+01 
 8.118e+14  5.106e-04  1.378e+02  1.871e+01 
 8.352e+14  5.253e-04  1.392e+02  1.871e+01 
 8.589e+14  5.401e-04  1.389e+02  1.871e+01 
 8.827e+14  5.551e-04  1.386e+02  1.871e+01 
 9.068e+14  5.703e-04  1.384e+02  1.871e+01 
 9.311e+14  5.856e-04  1.381e+02  1.871e+01 
 9.556e+14  6.010e-04  1.378e+02  1.871e+01 
 9.804e+14  6.166e-04  1.392e+02  1.871e+01 
 1.005e+15  6.323e-04  1.389e+02  1.871e+01 
 1.031e+15  6.481e-04  1.386e+02  1.871e+01 
 1.056e+15  6.641e-04  1.384e+02  1.871e+01 
 1.082e+15  6.803e-04  1.381e+02  1.871e+01 
 1.108e+15  6.966e-04  1.394e+02  1.871e+01 
 1.134e+15  7.130e-04  1.392e+02  1.871e+01 
 1.160e+15  7.296e-04  1.389e+02  1.871e+01 
 1.187e+15  7.464e-04  1.386e+02  1.871e+01 
 1.214e+15  7.633e-04  1.384e+02  1.871e+01 
 1.241e+15  7.804e-04  1.381e+02  1.871e+01 
 1.268e+15  7.976e-04  1.394e+02  1.871e+01 
 1.296e+15  8.150e-04  1.392e+02  1.871e+01 
 1.324e+15  8.325e-04  1.389e+02  1.871e+01 
 1.352e+15  8.503e-04  1.386e+02  1.871e+01 
 1.380e+15  8.681e-04  1.383e+02  1.871e+01 
 1.409e+15  8.862e-04  1.397e+02  1.871e+01 
 1.438e+15  9.044e-04  1.394e+02  1.871e+01 
 1.467e+15  9.228e-04  1.392e+02  1.871e+01 
 1.497e+15  9.413e-04  1.389e+02  1.871e+01 
 1.527e+15  9.600e-04  1.402e+02  1.871e+01 
 1.557e+15  9.789e-04  1.400e+02  1.871e+01 
 1.587e+15  9.980e-04  1.397e+02  1.871e+01 
 1.617e+15  1.017e-03  1.394e+02  1.871e+01 
 1.648e+15  1.037e-03  1.408e+02  1.871e+01 
 1.680e+15  1.056e-03  1.405e+02  1.871e+01 
 1.711e+15  1.076e-03  1.402e+02  1.871e+01 
 1.743e+15  1.096e-03  1.400e+02  1.871e+01 
 1.775e+15  1.116e-03  1.413e+02  1.871e+01 
 1.807e+15  1.136e-03  1.410e+02  1.870e+01 
 1.840e+15  1.157e-03  1.408e+02  1.870e+01 
 1.873e+15  1.178e-03  1.405e+02  1.870e+01 
 1.906e+15  1.199e-03  1.402e+02  1.870e+01 
 1.939e+15  1.220e-03  1.399e+02  1.870e+01 
 1.973e+15  1.241e-03  1.413e+02  1.870e+01 
 2.008e+15  1.263e-03  1.410e+02  1.870e+01 
 2.042e+15  1.284e-03  1.408e+02  1.870e+01 
 2.077e+15  1.306e-03  1.405e+02  1.870e+01 
 2.112e+15  1.328e-03  1.419e+02  1.870e+01 
 2.147e+15  1.351e-03  1.416e+02  1.870e+01 
 2.183e+15  1.373e-03  1.413e+02  1.870e+01 
 2.219e+15  1.396e-03  1.427e+02  1.870e+01 
 2.256e+15  1.419e-03  1.424e+02  1.870e+01 
 2.293e+15  1.442e-03  1.421e+02  1.870e+01 
 2.330e+15  1.465e-03  1.418e+02  1.870e+01 
 2.367e+15  1.489e-03  1.432e+02  1.870e+01 
 2.405e+15  1.513e-03  1.430e+02  1.870e+01 
 2.443e+15  1.537e-03  1.427e+02  1.870e+01 
 2.482e+15  1.561e-03  1.441e+02  1.870e+01 
 2.521e+15  1.585e-03  1.438e+02  1.870e+01 
 2.560e+15  1.610e-03  1.435e+02  1.870e+01 
 2.599e+15  1.635e-03  1.432e+02  1.870e+01 
 2.639e+15  1.660e-03  1.446e+02  1.870e+01 
 2.680e+15  1.685e-03  1.443e+02  1.870e+01 
 2.721e+15  1.711e-03  1.441e+02  1.870e+01 
 2.762e+15  1.737e-03  1.455e+02  1.870e+01 
 2.803e+15  1.763e-03  1.452e+02  1.870e+01 
 2.845e+15  1.789e-03  1.449e+02  1.870e+01 
 2.887e+15  1.816e-03  1.463e+02  1.870e+01 
 2.930e+15  1.843e-03  1.460e+02  1.870e+01 
 2.973e+15  1.870e-03  1.457e+02  1.870e+01 
 3.016e+15  1.897e-03  1.472e+02  1.870e+01 
 3.060e+15  1.925e-03  1.469e+02  1.870e+01 
 3.104e+15  1.952e-03  1.466e+02  1.870e+01 
 3.149e+15  1.980e-03  1.463e+02  1.870e+01 
 3.194e+15  2.009e-03  1.477e+02  1.870e+01 
 3.240e+15  2.037e-03  1.474e+02  1.870e+01 
 3.286e+15  2.066e-03  1.472e+02  1.870e+01 
 3.332e+15  2.095e-03  1.486e+02  1.870e+01 
 3.379e+15  2.125e-03  1.483e+02  1.870e+01 
 3.426e+15  2.155e-03  1.480e+02  1.870e+01 
 3.473e+15  2.184e-03  1.495e+02  1.870e+01 
 3.522e+15  2.215e-03  1.492e+02  1.870e+01 
 3.570e+15  2.245e-03  1.489e+02  1.870e+01 
 3.619e+15  2.276e-03  1.486e+02  1.870e+01 
 3.668e+15  2.307e-03  1.500e+02  1.870e+01 
 3.718e+15  2.338e-03  1.497e+02  1.870e+01 
 3.769e+15  2.370e-03  1.495e+02  1.870e+01 
 3.819e+15  2.402e-03  1.509e+02  1.870e+01 
 3.871e+15  2.434e-03  1.506e+02  1.870e+01 
 3.923e+15  2.467e-03  1.503e+02  1.870e+01 
 3.975e+15  2.500e-03  1.500e+02  1.870e+01 
 4.027e+15  2.533e-03  1.515e+02  1.870e+01 
 4.081e+15  2.566e-03  1.512e+02  1.870e+01 
 4.134e+15  2.600e-03  1.509e+02  1.870e+01 
 4.189e+15  2.634e-03  1.506e+02  1.869e+01 
 4.243e+15  2.669e-03  1.521e+02  1.869e+01 
 4.298e+15  2.703e-03  1.518e+02  1.869e+01 
 4.354e+15  2.738e-03  1.515e+02  1.869e+01 
 4.410e+15  2.774e-03  1.512e+02  1.869e+01 
 4.467e+15  2.809e-03  1.527e+02  1.869e+01 
 4.524e+15  2.845e-03  1.524e+02  1.869e+01 
 4.582e+15  2.882e-03  1.521e+02  1.869e+01 
 4.641e+15  2.918e-03  1.518e+02  1.869e+01 
 4.699e+15  2.955e-03  1.533e+02  1.869e+01 
 4.759e+15  2.993e-03  1.530e+02  1.869e+01 
 4.819e+15  3.031e-03  1.527e+02  1.869e+01 
 4.879e+15  3.069e-03  1.524e+02  1.869e+01 
