 0.000e+00  0.000e+00  4.531e-22  1.381e-22  4.663e-24  3.511e-27  1.898e-26  2.890e-22  6.000e-22  5.975e-22 
 1.590e+13  1.000e-05  4.527e-22  1.374e-22  4.634e-24  3.515e-27  1.899e-26  2.891e-22  6.005e-22  5.964e-22 
 3.195e+13  2.009e-05  4.547e-22  1.406e-22  4.777e-24  3.496e-27  1.895e-26  2.889e-22  5.979e-22  6.017e-22 
 4.815e+13  3.028e-05  4.543e-22  1.400e-22  4.748e-24  3.500e-27  1.895e-26  2.889e-22  5.984e-22  6.007e-22 
 6.449e+13  4.056e-05  4.539e-22  1.394e-22  4.719e-24  3.503e-27  1.896e-26  2.889e-22  5.990e-22  5.996e-22 
 8.099e+13  5.093e-05  4.535e-22  1.387e-22  4.691e-24  3.507e-27  1.897e-26  2.890e-22  5.995e-22  5.985e-22 
 9.764e+13  6.141e-05  4.531e-22  1.381e-22  4.662e-24  3.511e-27  1.898e-26  2.890e-22  6.000e-22  5.974e-22 
 1.144e+14  7.198e-05  4.527e-22  1.374e-22  4.633e-24  3.515e-27  1.899e-26  2.890e-22  6.006e-22  5.964e-22 
 1.314e+14  8.264e-05  4.547e-22  1.406e-22  4.777e-24  3.496e-27  1.894e-26  2.888e-22  5.980e-22  6.017e-22 
 1.485e+14  9.341e-05  4.543e-22  1.400e-22  4.748e-24  3.499e-27  1.895e-26  2.889e-22  5.985e-22  6.006e-22 
 1.658e+14  1.043e-04  4.539e-22  1.393e-22  4.719e-24  3.503e-27  1.896e-26  2.889e-22  5.990e-22  5.995e-22 
 1.832e+14  1.152e-04  4.535e-22  1.387e-22  4.690e-24  3.507e-27  1.897e-26  2.889e-22  5.996e-22  5.985e-22 
 2.008e+14  1.263e-04  4.531e-22  1.380e-22  4.661e-24  3.511e-27  1.898e-26  2.889e-22  6.001e-22  5.974e-22 
 2.186e+14  1.375e-04  4.527e-22  1.374e-22  4.633e-24  3.515e-27  1.899e-26  2.890e-22  6.006e-22  5.963e-22 
 2.365e+14  1.487e-04  4.546e-22  1.406e-22  4.776e-24  3.495e-27  1.894e-26  2.888e-22  5.980e-22  6.016e-22 
 2.546e+14  1.601e-04  4.542e-22  1.400e-22  4.747e-24  3.499e-27  1.895e-26  2.888e-22  5.986e-22  6.006e-22 
 2.729e+14  1.716e-04  4.538e-22  1.393e-22  4.718e-24  3.503e-27  1.896e-26  2.888e-22  5.991e-22  5.995e-22 
 2.913e+14  1.832e-04  4.534e-22  1.387e-22  4.689e-24  3.506e-27  1.897e-26  2.889e-22  5.996e-22  5.984e-22 
