 0.000E+00 0.000E+00 8.509E+01 8.995E+00
 9.149E+13 5.754E-05 8.589E+01 8.995E+00
 4.296E+14 2.702E-04 8.617E+01 8.994E+00
 1.405E+15 8.839E-04 8.648E+01 8.991E+00
 2.841E+15 1.787E-03 8.598E+01 8.986E+00
 4.086E+15 2.570E-03 8.517E+01 8.981E+00
 5.680E+15 3.572E-03 8.448E+01 8.976E+00
 6.977E+15 4.388E-03 8.423E+01 8.972E+00
 8.602E+15 5.410E-03 8.437E+01 8.966E+00
 1.242E+16 7.811E-03 8.464E+01 8.953E+00
 2.144E+16 1.348E-02 8.558E+01 8.922E+00
 4.302E+16 2.706E-02 8.735E+01 8.850E+00
 9.829E+16 6.182E-02 8.818E+01 8.666E+00
 2.558E+17 1.609E-01 8.154E+01 8.162E+00
 7.084E+17 4.455E-01 5.682E+01 6.873E+00
 1.124E+18 7.067E-01 4.148E+01 5.869E+00
 1.530E+18 9.621E-01 3.215E+01 5.030E+00
 1.933E+18 1.215E+00 2.616E+01 4.316E+00
 2.334E+18 1.468E+00 2.181E+01 3.705E+00
 2.735E+18 1.720E+00 1.812E+01 3.181E+00
 3.136E+18 1.973E+00 1.440E+01 2.732E+00
 3.537E+18 2.225E+00 1.178E+01 2.346E+00
 3.938E+18 2.477E+00 1.074E+01 2.014E+00
 4.339E+18 2.729E+00 1.050E+01 1.729E+00
 4.740E+18 2.981E+00 1.067E+01 1.485E+00
 5.142E+18 3.234E+00 1.106E+01 1.275E+00
 5.543E+18 3.486E+00 1.158E+01 1.095E+00
 5.943E+18 3.738E+00 1.234E+01 9.401E-01
 6.344E+18 3.990E+00 1.519E+01 8.072E-01
 6.745E+18 4.242E+00 1.630E+01 6.932E-01
 7.146E+18 4.494E+00 1.713E+01 5.952E-01
 7.547E+18 4.746E+00 1.787E+01 5.112E-01
 7.948E+18 4.998E+00 1.848E+01 4.389E-01
 8.348E+18 5.251E+00 1.905E+01 3.769E-01
 8.749E+18 5.503E+00 1.956E+01 3.237E-01
 9.150E+18 5.755E+00 2.004E+01 2.780E-01
 9.551E+18 6.007E+00 2.046E+01 2.387E-01
 9.951E+18 6.259E+00 2.089E+01 2.050E-01
 1.035E+19 6.511E+00 2.129E+01 1.760E-01
 1.075E+19 6.763E+00 2.168E+01 1.512E-01
 1.115E+19 7.015E+00 2.205E+01 1.298E-01
 1.155E+19 7.267E+00 2.238E+01 1.115E-01
 1.195E+19 7.519E+00 2.272E+01 9.574E-02
 1.236E+19 7.771E+00 2.305E+01 8.221E-02
 1.276E+19 8.023E+00 2.335E+01 7.060E-02
 1.316E+19 8.275E+00 2.365E+01 6.063E-02
 1.356E+19 8.527E+00 2.391E+01 5.207E-02
 1.396E+19 8.779E+00 2.422E+01 4.471E-02
 1.436E+19 9.031E+00 2.448E+01 3.840E-02
 1.476E+19 9.283E+00 2.470E+01 3.298E-02
 1.516E+19 9.535E+00 2.497E+01 2.832E-02
 1.556E+19 9.787E+00 2.519E+01 2.432E-02
 1.596E+19 1.004E+01 2.542E+01 2.088E-02
 1.636E+19 1.029E+01 2.564E+01 1.794E-02
 1.676E+19 1.054E+01 2.587E+01 1.540E-02
 1.716E+19 1.079E+01 2.606E+01 1.323E-02
 1.756E+19 1.105E+01 2.624E+01 1.136E-02
