#     R         A_V    COOL_158  COOL_OI    DUMMY    CI_610    CI_370    HEAT_PE   HEAT_tot  COOL_tot  HEAT_H2*  COOL_GG   HEAT_GG 
#    [cm]              [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/ 
#                        cm^3]     cm^3]    cm^3]     cm^3]     cm^3]     cm^3]     cm^3]     cm^3]     cm^3]     cm^3]     cm^3]  
# ---------------------------------------------------------------------------------------------------------------------------------
 0.000E+00 0.000E+00 3.310E-22 5.365E-23 0.000E+00 3.849E-27 2.439E-26 2.949E-22 3.853E-22 3.853E-22 2.942E-31 6.025E-25 1.000E-50
 1.591E+14 1.000E-04 3.309E-22 5.362E-23 0.000E+00 3.851E-27 2.439E-26 2.948E-22 3.852E-22 3.852E-22 3.149E-31 6.023E-25 1.000E-50
 1.691E+14 1.064E-04 3.309E-22 5.362E-23 0.000E+00 3.851E-27 2.439E-26 2.948E-22 3.852E-22 3.852E-22 3.164E-31 6.023E-25 1.000E-50
 1.798E+14 1.131E-04 3.309E-22 5.362E-23 0.000E+00 3.851E-27 2.439E-26 2.948E-22 3.852E-22 3.852E-22 3.179E-31 6.023E-25 1.000E-50
 1.912E+14 1.202E-04 3.309E-22 5.362E-23 0.000E+00 3.851E-27 2.439E-26 2.948E-22 3.852E-22 3.852E-22 3.196E-31 6.023E-25 1.000E-50
 2.033E+14 1.278E-04 3.309E-22 5.362E-23 0.000E+00 3.851E-27 2.439E-26 2.948E-22 3.852E-22 3.852E-22 3.213E-31 6.023E-25 1.000E-50
 2.162E+14 1.359E-04 3.309E-22 5.361E-23 0.000E+00 3.851E-27 2.439E-26 2.948E-22 3.852E-22 3.852E-22 3.232E-31 6.023E-25 1.000E-50
 2.298E+14 1.445E-04 3.309E-22 5.361E-23 0.000E+00 3.851E-27 2.439E-26 2.948E-22 3.851E-22 3.851E-22 3.252E-31 6.022E-25 1.000E-50
 2.444E+14 1.537E-04 3.309E-22 5.361E-23 0.000E+00 3.851E-27 2.439E-26 2.947E-22 3.851E-22 3.851E-22 3.274E-31 6.022E-25 1.000E-50
 2.598E+14 1.634E-04 3.309E-22 5.361E-23 0.000E+00 3.851E-27 2.440E-26 2.947E-22 3.851E-22 3.851E-22 3.297E-31 6.022E-25 1.000E-50
 2.763E+14 1.737E-04 3.309E-22 5.360E-23 0.000E+00 3.851E-27 2.440E-26 2.947E-22 3.851E-22 3.851E-22 3.322E-31 6.022E-25 1.000E-50
 2.937E+14 1.847E-04 3.309E-22 5.360E-23 0.000E+00 3.852E-27 2.440E-26 2.947E-22 3.851E-22 3.851E-22 3.349E-31 6.022E-25 1.000E-50
 3.123E+14 1.964E-04 3.309E-22 5.360E-23 0.000E+00 3.852E-27 2.440E-26 2.947E-22 3.851E-22 3.851E-22 3.378E-31 6.022E-25 1.000E-50
 3.321E+14 2.088E-04 3.309E-22 5.359E-23 0.000E+00 3.852E-27 2.440E-26 2.947E-22 3.851E-22 3.851E-22 3.409E-31 6.021E-25 1.000E-50
 3.531E+14 2.220E-04 3.309E-22 5.359E-23 0.000E+00 3.852E-27 2.440E-26 2.947E-22 3.851E-22 3.851E-22 3.443E-31 6.021E-25 1.000E-50
 3.754E+14 2.361E-04 3.309E-22 5.358E-23 0.000E+00 3.852E-27 2.440E-26 2.947E-22 3.851E-22 3.851E-22 3.479E-31 6.021E-25 1.000E-50
 3.992E+14 2.510E-04 3.308E-22 5.358E-23 0.000E+00 3.852E-27 2.440E-26 2.947E-22 3.851E-22 3.851E-22 3.519E-31 6.021E-25 1.000E-50
 4.244E+14 2.669E-04 3.308E-22 5.358E-23 0.000E+00 3.853E-27 2.440E-26 2.947E-22 3.850E-22 3.850E-22 3.561E-31 6.020E-25 1.000E-50
 4.512E+14 2.838E-04 3.308E-22 5.357E-23 0.000E+00 3.853E-27 2.440E-26 2.947E-22 3.850E-22 3.850E-22 3.607E-31 6.020E-25 1.000E-50
 4.798E+14 3.017E-04 3.308E-22 5.357E-23 0.000E+00 3.853E-27 2.440E-26 2.946E-22 3.850E-22 3.850E-22 3.657E-31 6.020E-25 1.000E-50
 5.102E+14 3.208E-04 3.308E-22 5.356E-23 0.000E+00 3.853E-27 2.440E-26 2.946E-22 3.850E-22 3.850E-22 3.711E-31 6.019E-25 1.000E-50
 5.424E+14 3.411E-04 3.308E-22 5.355E-23 0.000E+00 3.853E-27 2.440E-26 2.946E-22 3.850E-22 3.850E-22 3.769E-31 6.019E-25 1.000E-50
 5.767E+14 3.627E-04 3.308E-22 5.355E-23 0.000E+00 3.854E-27 2.441E-26 2.946E-22 3.850E-22 3.850E-22 3.833E-31 6.019E-25 1.000E-50
 6.132E+14 3.856E-04 3.308E-22 5.354E-23 0.000E+00 3.854E-27 2.441E-26 2.946E-22 3.849E-22 3.849E-22 3.903E-31 6.018E-25 1.000E-50
 6.520E+14 4.100E-04 3.308E-22 5.353E-23 0.000E+00 3.854E-27 2.441E-26 2.946E-22 3.849E-22 3.849E-22 3.979E-31 6.018E-25 1.000E-50
 6.932E+14 4.360E-04 3.307E-22 5.353E-23 0.000E+00 3.854E-27 2.441E-26 2.945E-22 3.849E-22 3.849E-22 4.062E-31 6.017E-25 1.000E-50
 7.371E+14 4.636E-04 3.307E-22 5.352E-23 0.000E+00 3.855E-27 2.441E-26 2.945E-22 3.849E-22 3.849E-22 4.154E-31 6.017E-25 1.000E-50
 7.837E+14 4.929E-04 3.307E-22 5.351E-23 0.000E+00 3.855E-27 2.441E-26 2.945E-22 3.849E-22 3.849E-22 4.254E-31 6.016E-25 1.000E-50
 8.333E+14 5.241E-04 3.307E-22 5.350E-23 0.000E+00 3.855E-27 2.441E-26 2.945E-22 3.848E-22 3.848E-22 4.364E-31 6.016E-25 1.000E-50
 8.860E+14 5.572E-04 3.307E-22 5.349E-23 0.000E+00 3.856E-27 2.442E-26 2.944E-22 3.848E-22 3.848E-22 4.486E-31 6.015E-25 1.000E-50
 9.421E+14 5.925E-04 3.307E-22 5.348E-23 0.000E+00 3.856E-27 2.442E-26 2.944E-22 3.848E-22 3.848E-22 4.622E-31 6.015E-25 1.000E-50
 1.002E+15 6.300E-04 3.306E-22 5.347E-23 0.000E+00 3.856E-27 2.442E-26 2.944E-22 3.847E-22 3.847E-22 4.772E-31 6.014E-25 1.000E-50
 1.065E+15 6.698E-04 3.306E-22 5.346E-23 0.000E+00 3.857E-27 2.442E-26 2.944E-22 3.847E-22 3.847E-22 4.939E-31 6.013E-25 1.000E-50
 1.132E+15 7.122E-04 3.306E-22 5.344E-23 0.000E+00 3.857E-27 2.442E-26 2.943E-22 3.847E-22 3.847E-22 5.127E-31 6.012E-25 1.000E-50
 1.204E+15 7.572E-04 3.306E-22 5.343E-23 0.000E+00 3.857E-27 2.442E-26 2.943E-22 3.846E-22 3.846E-22 5.337E-31 6.012E-25 1.000E-50
 1.280E+15 8.051E-04 3.305E-22 5.342E-23 0.000E+00 3.858E-27 2.442E-26 2.942E-22 3.846E-22 3.846E-22 5.575E-31 6.011E-25 1.000E-50
 1.361E+15 8.560E-04 3.305E-22 5.340E-23 0.000E+00 3.858E-27 2.443E-26 2.942E-22 3.845E-22 3.845E-22 5.845E-31 6.010E-25 1.000E-50
 1.447E+15 9.102E-04 3.305E-22 5.338E-23 0.000E+00 3.858E-27 2.443E-26 2.942E-22 3.845E-22 3.845E-22 6.152E-31 6.009E-25 1.000E-50
 1.539E+15 9.677E-04 3.304E-22 5.336E-23 0.000E+00 3.859E-27 2.443E-26 2.941E-22 3.844E-22 3.844E-22 6.504E-31 6.008E-25 1.000E-50
 1.636E+15 1.029E-03 3.304E-22 5.334E-23 0.000E+00 3.859E-27 2.443E-26 2.941E-22 3.844E-22 3.844E-22 6.911E-31 6.006E-25 1.000E-50
 1.740E+15 1.094E-03 3.303E-22 5.332E-23 0.000E+00 3.859E-27 2.443E-26 2.940E-22 3.843E-22 3.843E-22 7.383E-31 6.005E-25 1.000E-50
 1.850E+15 1.163E-03 3.303E-22 5.330E-23 0.000E+00 3.860E-27 2.443E-26 2.939E-22 3.842E-22 3.842E-22 7.935E-31 6.004E-25 1.000E-50
