 0.000e+00  0.000e+00  9.997e+02  1.360e-01  9.994e-02  6.487e-05  3.061e-08  3.000e-01  8.002e-10  7.865e-11  2.015e-07  1.307e-01  5.288e-04  3.020e-02  2.737e-13 
 1.590e+13  1.000e-05  9.997e+02  1.373e-01  9.994e-02  6.493e-05  3.518e-08  3.000e-01  8.014e-10  7.926e-11  2.016e-07  1.306e-01  5.289e-04  3.016e-02  2.774e-13 
 3.195e+13  2.009e-05  9.997e+02  1.394e-01  9.994e-02  6.464e-05  3.521e-08  3.000e-01  7.964e-10  7.970e-11  2.009e-07  1.308e-01  5.283e-04  3.032e-02  2.873e-13 
 4.815e+13  3.028e-05  9.997e+02  1.408e-01  9.994e-02  6.470e-05  3.533e-08  3.000e-01  7.975e-10  8.035e-11  2.011e-07  1.307e-01  5.285e-04  3.028e-02  2.914e-13 
 6.449e+13  4.056e-05  9.997e+02  1.422e-01  9.994e-02  6.475e-05  3.543e-08  3.000e-01  7.987e-10  8.102e-11  2.013e-07  1.307e-01  5.286e-04  3.024e-02  2.957e-13 
 8.099e+13  5.093e-05  9.997e+02  1.436e-01  9.994e-02  6.481e-05  3.551e-08  3.000e-01  7.999e-10  8.171e-11  2.015e-07  1.307e-01  5.287e-04  3.020e-02  3.002e-13 
 9.764e+13  6.141e-05  9.997e+02  1.451e-01  9.994e-02  6.487e-05  3.558e-08  3.000e-01  8.011e-10  8.242e-11  2.016e-07  1.306e-01  5.288e-04  3.016e-02  3.048e-13 
 1.144e+14  7.198e-05  9.997e+02  1.467e-01  9.994e-02  6.493e-05  3.564e-08  3.000e-01  8.022e-10  8.314e-11  2.018e-07  1.306e-01  5.289e-04  3.012e-02  3.096e-13 
 1.314e+14  8.264e-05  9.997e+02  1.491e-01  9.994e-02  6.463e-05  3.556e-08  3.000e-01  7.973e-10  8.370e-11  2.011e-07  1.307e-01  5.283e-04  3.028e-02  3.213e-13 
 1.485e+14  9.341e-05  9.997e+02  1.508e-01  9.994e-02  6.469e-05  3.562e-08  3.000e-01  7.984e-10  8.448e-11  2.013e-07  1.307e-01  5.284e-04  3.024e-02  3.267e-13 
 1.658e+14  1.043e-04  9.997e+02  1.525e-01  9.994e-02  6.475e-05  3.567e-08  3.000e-01  7.997e-10  8.527e-11  2.015e-07  1.307e-01  5.286e-04  3.020e-02  3.323e-13 
 1.832e+14  1.152e-04  9.997e+02  1.543e-01  9.994e-02  6.481e-05  3.573e-08  3.000e-01  8.009e-10  8.609e-11  2.017e-07  1.306e-01  5.287e-04  3.016e-02  3.382e-13 
 2.008e+14  1.263e-04  9.997e+02  1.561e-01  9.994e-02  6.486e-05  3.578e-08  3.000e-01  8.021e-10  8.694e-11  2.019e-07  1.306e-01  5.288e-04  3.012e-02  3.443e-13 
 2.186e+14  1.375e-04  9.997e+02  1.580e-01  9.994e-02  6.492e-05  3.584e-08  3.000e-01  8.033e-10  8.781e-11  2.020e-07  1.305e-01  5.289e-04  3.008e-02  3.507e-13 
 2.365e+14  1.487e-04  9.996e+02  1.609e-01  9.994e-02  6.462e-05  3.574e-08  3.000e-01  7.984e-10  8.852e-11  2.014e-07  1.307e-01  5.283e-04  3.023e-02  3.648e-13 
 2.546e+14  1.601e-04  9.996e+02  1.629e-01  9.994e-02  6.468e-05  3.579e-08  3.000e-01  7.996e-10  8.945e-11  2.016e-07  1.307e-01  5.284e-04  3.019e-02  3.719e-13 
 2.729e+14  1.716e-04  9.996e+02  1.651e-01  9.994e-02  6.474e-05  3.584e-08  3.000e-01  8.008e-10  9.042e-11  2.018e-07  1.306e-01  5.285e-04  3.015e-02  3.794e-13 
 2.913e+14  1.832e-04  9.996e+02  1.672e-01  9.994e-02  6.480e-05  3.589e-08  3.000e-01  8.021e-10  9.141e-11  2.019e-07  1.306e-01  5.286e-04  3.011e-02  3.872e-13 
 3.099e+14  1.949e-04  9.996e+02  1.695e-01  9.994e-02  6.485e-05  3.594e-08  3.000e-01  8.033e-10  9.244e-11  2.021e-07  1.305e-01  5.288e-04  3.007e-02  3.955e-13 
 3.287e+14  2.067e-04  9.996e+02  1.718e-01  9.994e-02  6.491e-05  3.599e-08  3.000e-01  8.046e-10  9.350e-11  2.023e-07  1.305e-01  5.289e-04  3.002e-02  4.041e-13 
 3.476e+14  2.186e-04  9.996e+02  1.753e-01  9.994e-02  6.461e-05  3.589e-08  3.000e-01  7.998e-10  9.442e-11  2.017e-07  1.306e-01  5.283e-04  3.018e-02  4.216e-13 
 3.667e+14  2.306e-04  9.996e+02  1.778e-01  9.994e-02  6.467e-05  3.594e-08  3.000e-01  8.011e-10  9.556e-11  2.019e-07  1.306e-01  5.284e-04  3.013e-02  4.313e-13 
 3.860e+14  2.428e-04  9.996e+02  1.805e-01  9.994e-02  6.473e-05  3.599e-08  3.000e-01  8.024e-10  9.675e-11  2.021e-07  1.306e-01  5.285e-04  3.009e-02  4.415e-13 
 4.055e+14  2.550e-04  9.996e+02  1.832e-01  9.994e-02  6.478e-05  3.604e-08  3.000e-01  8.037e-10  9.798e-11  2.023e-07  1.305e-01  5.286e-04  3.005e-02  4.523e-13 
 4.252e+14  2.674e-04  9.996e+02  1.861e-01  9.994e-02  6.484e-05  3.609e-08  3.000e-01  8.050e-10  9.926e-11  2.025e-07  1.305e-01  5.287e-04  3.000e-02  4.636e-13 
 4.450e+14  2.799e-04  9.996e+02  1.890e-01  9.994e-02  6.490e-05  3.614e-08  3.000e-01  8.063e-10  1.006e-10  2.027e-07  1.304e-01  5.288e-04  2.996e-02  4.756e-13 
 4.650e+14  2.925e-04  9.996e+02  1.932e-01  9.994e-02  6.459e-05  3.605e-08  3.000e-01  8.016e-10  1.018e-10  2.021e-07  1.306e-01  5.283e-04  3.010e-02  4.979e-13 
 4.852e+14  3.052e-04  9.996e+02  1.965e-01  9.994e-02  6.465e-05  3.610e-08  3.000e-01  8.030e-10  1.032e-10  2.023e-07  1.305e-01  5.284e-04  3.006e-02  5.116e-13 
 5.056e+14  3.180e-04  9.996e+02  1.998e-01  9.994e-02  6.470e-05  3.615e-08  3.000e-01  8.044e-10  1.047e-10  2.026e-07  1.305e-01  5.285e-04  3.001e-02  5.260e-13 
 5.262e+14  3.309e-04  9.996e+02  2.033e-01  9.994e-02  6.476e-05  3.620e-08  3.000e-01  8.058e-10  1.063e-10  2.028e-07  1.304e-01  5.286e-04  2.997e-02  5.413e-13 
 5.470e+14  3.440e-04  9.996e+02  2.070e-01  9.994e-02  6.482e-05  3.625e-08  3.000e-01  8.072e-10  1.079e-10  2.030e-07  1.304e-01  5.287e-04  2.992e-02  5.575e-13 
 5.680e+14  3.572e-04  9.995e+02  2.121e-01  9.994e-02  6.451e-05  3.617e-08  3.000e-01  8.027e-10  1.094e-10  2.025e-07  1.305e-01  5.282e-04  3.006e-02  5.858e-13 
 5.891e+14  3.705e-04  9.995e+02  2.161e-01  9.994e-02  6.457e-05  3.622e-08  3.000e-01  8.041e-10  1.112e-10  2.027e-07  1.305e-01  5.283e-04  3.001e-02  6.045e-13 
 6.105e+14  3.839e-04  9.995e+02  2.203e-01  9.994e-02  6.462e-05  3.628e-08  3.000e-01  8.056e-10  1.130e-10  2.030e-07  1.304e-01  5.284e-04  2.996e-02  6.243e-13 
 6.320e+14  3.975e-04  9.995e+02  2.248e-01  9.994e-02  6.468e-05  3.633e-08  3.000e-01  8.071e-10  1.150e-10  2.032e-07  1.304e-01  5.285e-04  2.992e-02  6.454e-13 
 6.538e+14  4.112e-04  9.995e+02  2.294e-01  9.994e-02  6.473e-05  3.639e-08  3.000e-01  8.087e-10  1.170e-10  2.035e-07  1.303e-01  5.286e-04  2.987e-02  6.679e-13 
