  0.000E+00  0.000E+00  3.475E-22  3.340E-23  6.472E-25  4.659E-27  2.065E-26 -2.965E-22 -3.818E-22  3.819E-22 -3.486E-24  2.457E-25
  9.149E+13  5.754E-05  3.468E-22  3.447E-23  6.758E-25  4.548E-27  2.033E-26 -2.963E-22 -3.821E-22  3.822E-22 -3.101E-24  2.495E-25
  4.296E+14  2.702E-04  3.477E-22  3.485E-23  6.863E-25  4.537E-27  2.031E-26 -2.960E-22 -3.834E-22  3.835E-22 -2.437E-24  2.508E-25
  1.405E+15  8.839E-04  3.484E-22  3.527E-23  7.003E-25  4.508E-27  2.021E-26 -2.951E-22 -3.848E-22  3.846E-22 -2.374E-24  2.522E-25
  2.841E+15  1.787E-03  3.455E-22  3.456E-23  6.948E-25  4.429E-27  1.977E-26 -2.928E-22 -3.810E-22  3.810E-22 -2.739E-24  2.499E-25
  4.086E+15  2.570E-03  3.394E-22  3.340E-23  7.040E-25  4.294E-27  1.899E-26 -2.891E-22 -3.734E-22  3.738E-22 -3.206E-24  2.461E-25
  5.680E+15  3.572E-03  3.319E-22  3.239E-23  7.347E-25  4.248E-27  1.857E-26 -2.863E-22 -3.651E-22  3.653E-22 -3.434E-24  2.429E-25
  6.977E+15  4.388E-03  3.274E-22  3.200E-23  7.642E-25  4.251E-27  1.846E-26 -2.849E-22 -3.605E-22  3.604E-22 -3.239E-24  2.418E-25
  8.602E+15  5.410E-03  3.226E-22  3.209E-23  8.223E-25  4.261E-27  1.837E-26 -2.833E-22 -3.554E-22  3.558E-22 -2.908E-24  2.424E-25
  1.242E+16  7.811E-03  3.127E-22  3.226E-23  9.401E-25  4.325E-27  1.837E-26 -2.806E-22 -3.459E-22  3.461E-22 -2.404E-24  2.437E-25
  2.144E+16  1.348E-02  2.953E-22  3.314E-23  1.171E-24  4.483E-27  1.854E-26 -2.757E-22 -3.297E-22  3.298E-22 -1.798E-24  2.482E-25
  4.302E+16  2.706E-02  2.686E-22  3.495E-23  1.539E-24  4.803E-27  1.901E-26 -2.659E-22 -3.050E-22  3.053E-22 -1.159E-24  2.568E-25
  9.829E+16  6.182E-02  2.307E-22  3.549E-23  1.872E-24  5.553E-27  2.050E-26 -2.446E-22 -2.683E-22  2.683E-22 -6.125E-25  2.613E-25
  2.558E+17  1.609E-01  1.760E-22  2.724E-23  1.506E-24  8.140E-27  2.667E-26 -1.940E-22 -2.050E-22  2.050E-22 -2.354E-25  2.319E-25
  7.084E+17  4.455E-01  9.074E-23  6.657E-24  2.512E-25  2.359E-26  5.876E-26 -9.467E-23 -9.795E-23  9.787E-23 -4.624E-26  1.318E-25
  1.124E+18  7.067E-01  4.610E-23  1.295E-24  2.767E-26  5.889E-26  1.127E-25 -4.608E-23 -4.771E-23  4.767E-23 -1.436E-26  8.027E-26
  1.530E+18  9.621E-01  2.247E-23  2.348E-25  2.628E-27  1.335E-25  1.960E-25 -2.205E-23 -2.311E-23  2.309E-23 -5.175E-27  5.383E-26
  1.933E+18  1.215E+00  1.062E-23  4.257E-26  2.422E-28  2.788E-25  3.153E-25 -1.043E-23 -1.127E-23  1.130E-23 -2.034E-27  3.911E-26
  2.334E+18  1.468E+00  4.615E-24  6.989E-27  1.905E-29  5.271E-25  4.577E-25 -4.906E-24 -5.652E-24  5.640E-24 -8.525E-28  2.960E-26
  2.735E+18  1.720E+00  1.589E-24  7.743E-28  8.495E-31  8.447E-25  5.452E-25 -2.298E-24 -3.004E-24  3.009E-24 -3.795E-28  2.225E-26
  3.136E+18  1.973E+00  3.066E-25  2.759E-29  7.496E-33  9.978E-25  4.223E-25 -1.075E-24 -1.762E-24  1.759E-24 -1.810E-28  1.550E-26
  3.537E+18  2.225E+00  4.547E-26  7.521E-31  4.489E-35  8.459E-25  2.432E-25 -5.020E-25 -1.181E-24  1.183E-24 -9.952E-29  1.133E-26
  3.938E+18  2.477E+00  1.195E-26  1.090E-31  2.895E-36  6.522E-25  1.757E-25 -2.344E-25 -9.095E-25  9.117E-25 -6.701E-29  1.001E-26
  4.339E+18  2.729E+00  5.703E-27  6.521E-32  1.403E-36  5.260E-25  1.659E-25 -1.094E-25 -7.828E-25  7.827E-25 -5.350E-29  9.940E-27
  4.740E+18  2.981E+00  4.509E-27  9.263E-32  2.334E-36  4.351E-25  1.784E-25 -5.109E-26 -7.237E-25  7.234E-25 -4.798E-29  1.051E-26
  5.142E+18  3.234E+00  4.947E-27  1.932E-31  6.752E-36  3.565E-25  1.931E-25 -2.384E-26 -6.961E-25  6.968E-25 -4.601E-29  1.140E-26
