#			MODEL 5
#  PDR Model for Leiden Workshop - line cooling
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)  	[CII]	     [OI]63    [OI]146       [CI]610	  [CI]370     PE heat     total heat   total cool  H2-vib heat gas-grain cool gas-grain heat
  0.00000E+00  0.00000E+00  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29948E-23 0.16375E-24  0.00000E-00
  0.10000E+07  0.17245E-10  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29948E-23 0.16375E-24  0.00000E-00
  0.30000E+07  0.49664E-10  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29948E-23 0.16375E-24  0.00000E-00
  0.69999E+07  0.11215E-09  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29948E-23 0.16375E-24  0.00000E-00
  0.15000E+08  0.23313E-09  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29948E-23 0.16375E-24  0.00000E-00
  0.30999E+08  0.46764E-09  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29948E-23 0.16375E-24  0.00000E-00
  0.63000E+08  0.92226E-09  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29948E-23 0.16375E-24  0.00000E-00
  0.12700E+09  0.18031E-08  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29948E-23 0.16375E-24  0.00000E-00
  0.25500E+09  0.35087E-08  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29948E-23 0.16375E-24  0.00000E-00
  0.51099E+09  0.68075E-08  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29948E-23 0.16375E-24  0.00000E-00
  0.10230E+10  0.13182E-07  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29948E-23 0.16375E-24  0.00000E-00
  0.20470E+10  0.25483E-07  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29947E-23 0.16375E-24  0.00000E-00
  0.40950E+10  0.49193E-07  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29946E-23 0.16375E-24  0.00000E-00
  0.81909E+10  0.94825E-07  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29945E-23 0.16375E-24  0.00000E-00
  0.16383E+11  0.18252E-06  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29942E-23 0.16375E-24  0.00000E-00
  0.32767E+11  0.35076E-06  0.35870E-21  0.19585E-22  0.31384E-24  0.73512E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29936E-23 0.16375E-24  0.00000E-00
  0.65534E+11  0.67294E-06  0.35870E-21  0.19585E-22  0.31384E-24  0.73513E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29926E-23 0.16375E-24  0.00000E-00
  0.13107E+12  0.12887E-05  0.35870E-21  0.19585E-22  0.31384E-24  0.73513E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29908E-23 0.16375E-24  0.00000E-00
  0.26214E+12  0.24631E-05  0.35870E-21  0.19585E-22  0.31384E-24  0.73513E-26  0.34268E-25  0.30064E-21  0.37962E-21  0.37963E-21  0.29875E-23 0.16375E-24  0.00000E-00
  0.52429E+12  0.46977E-05  0.35870E-21  0.19585E-22  0.31384E-24  0.73513E-26  0.34268E-25  0.30063E-21  0.37962E-21  0.37963E-21  0.29816E-23 0.16375E-24  0.00000E-00
  0.10486E+13  0.89382E-05  0.35870E-21  0.19585E-22  0.31384E-24  0.73514E-26  0.34269E-25  0.30063E-21  0.37962E-21  0.37963E-21  0.29714E-23 0.16375E-24  0.00000E-00
  0.20971E+13  0.16962E-04  0.35870E-21  0.19585E-22  0.31384E-24  0.73516E-26  0.34269E-25  0.30062E-21  0.37962E-21  0.37963E-21  0.29539E-23 0.16375E-24  0.00000E-00
  0.41944E+13  0.32095E-04  0.35870E-21  0.19585E-22  0.31385E-24  0.73519E-26  0.34271E-25  0.30061E-21  0.37962E-21  0.37963E-21  0.29243E-23 0.16375E-24  0.00000E-00
  0.83887E+13  0.60536E-04  0.35870E-21  0.19586E-22  0.31387E-24  0.73524E-26  0.34273E-25  0.30059E-21  0.37962E-21  0.37963E-21  0.28747E-23 0.16375E-24  0.00000E-00
  0.16777E+14  0.11377E-03  0.35871E-21  0.19588E-22  0.31392E-24  0.73534E-26  0.34278E-25  0.30055E-21  0.37963E-21  0.37963E-21  0.27933E-23 0.16376E-24  0.00000E-00
  0.33554E+14  0.21293E-03  0.35873E-21  0.19594E-22  0.31409E-24  0.73550E-26  0.34287E-25  0.30047E-21  0.37966E-21  0.37967E-21  0.26622E-23 0.16379E-24  0.00000E-00
  0.67107E+14  0.39669E-03  0.35883E-21  0.19618E-22  0.31465E-24  0.73572E-26  0.34303E-25  0.30032E-21  0.37978E-21  0.37979E-21  0.24575E-23 0.16389E-24  0.00000E-00
  0.13422E+15  0.73520E-03  0.35927E-21  0.19714E-22  0.31693E-24  0.73570E-26  0.34327E-25  0.30002E-21  0.38032E-21  0.38033E-21  0.21741E-23 0.16429E-24  0.00000E-00
  0.26844E+15  0.13545E-02  0.36050E-21  0.20024E-22  0.32522E-24  0.73304E-26  0.34269E-25  0.29927E-21  0.38188E-21  0.38188E-21  0.20303E-23 0.16555E-24  0.00000E-00
  0.44739E+15  0.21159E-02  0.35481E-21  0.19649E-22  0.33620E-24  0.71438E-26  0.33082E-25  0.29635E-21  0.37580E-21  0.37580E-21  0.26045E-23 0.16414E-24  0.00000E-00
  0.55477E+15  0.25501E-02  0.34984E-21  0.19477E-22  0.35248E-24  0.70400E-26  0.32325E-25  0.29441E-21  0.37067E-21  0.37067E-21  0.28747E-23 0.16355E-24  0.00000E-00
  0.76951E+15  0.33825E-02  0.34388E-21  0.19444E-22  0.37956E-24  0.69787E-26  0.31709E-25  0.29233E-21  0.36469E-21  0.36469E-21  0.28944E-23 0.16355E-24  0.00000E-00
  0.79635E+15  0.34838E-02  0.34343E-21  0.19449E-22  0.38193E-24  0.69767E-26  0.31675E-25  0.29217E-21  0.36426E-21  0.36425E-21  0.28787E-23 0.16359E-24  0.00000E-00
  0.85004E+15  0.36848E-02  0.34247E-21  0.19465E-22  0.38727E-24  0.69725E-26  0.31602E-25  0.29182E-21  0.36332E-21  0.36331E-21  0.28445E-23 0.16368E-24  0.00000E-00
  0.95742E+15  0.40807E-02  0.34019E-21  0.19528E-22  0.40124E-24  0.69639E-26  0.31433E-25  0.29107E-21  0.36110E-21  0.36110E-21  0.27611E-23 0.16400E-24  0.00000E-00
  0.10219E+16  0.43147E-02  0.33899E-21  0.19572E-22  0.40906E-24  0.69617E-26  0.31354E-25  0.29068E-21  0.35996E-21  0.35995E-21  0.27106E-23 0.16421E-24  0.00000E-00
  0.11507E+16  0.47756E-02  0.33728E-21  0.19639E-22  0.42044E-24  0.69635E-26  0.31264E-25  0.29006E-21  0.35833E-21  0.35832E-21  0.26277E-23 0.16454E-24  0.00000E-00
  0.14084E+16  0.56727E-02  0.33432E-21  0.19777E-22  0.44124E-24  0.69731E-26  0.31137E-25  0.28897E-21  0.35552E-21  0.35551E-21  0.24895E-23 0.16520E-24  0.00000E-00
  0.19238E+16  0.73875E-02  0.32930E-21  0.20050E-22  0.47852E-24  0.70043E-26  0.30985E-25  0.28713E-21  0.35082E-21  0.35081E-21  0.22839E-23 0.16648E-24  0.00000E-00
  0.29546E+16  0.10592E-01  0.32107E-21  0.20561E-22  0.54344E-24  0.70847E-26  0.30852E-25  0.28407E-21  0.34315E-21  0.34315E-21  0.20069E-23 0.16884E-24  0.00000E-00
  0.35729E+16  0.12410E-01  0.31634E-21  0.20923E-22  0.58492E-24  0.71354E-26  0.30786E-25  0.28239E-21  0.33882E-21  0.33883E-21  0.18643E-23 0.17048E-24  0.00000E-00
  0.48100E+16  0.15876E-01  0.30898E-21  0.21464E-22  0.64877E-24  0.72338E-26  0.30757E-25  0.27956E-21  0.33206E-21  0.33207E-21  0.16745E-23 0.17294E-24  0.00000E-00
  0.72841E+16  0.22319E-01  0.29709E-21  0.22359E-22  0.75480E-24  0.74213E-26  0.30797E-25  0.27468E-21  0.32118E-21  0.32119E-21  0.14112E-23 0.17700E-24  0.00000E-00
  0.12232E+17  0.33977E-01  0.27958E-21  0.23582E-22  0.90882E-24  0.77657E-26  0.31048E-25  0.26655E-21  0.30507E-21  0.30506E-21  0.10955E-23 0.18261E-24  0.00000E-00
  0.22127E+17  0.54550E-01  0.25632E-21  0.24675E-22  0.10822E-23  0.83910E-26  0.31847E-25  0.25344E-21  0.28301E-21  0.28306E-21  0.77735E-24 0.18799E-24  0.00000E-00
  0.41919E+17  0.90140E-01  0.22759E-21  0.24300E-22  0.11704E-23  0.95705E-26  0.33929E-25  0.23301E-21  0.25398E-21  0.25399E-21  0.50272E-24 0.18788E-24  0.00000E-00
  0.81502E+17  0.15090E+00  0.19312E-21  0.20837E-22  0.10330E-23  0.11948E-25  0.38780E-25  0.20220E-21  0.21583E-21  0.21583E-21  0.29203E-24 0.17533E-24  0.00000E-00
  0.13450E+18  0.22168E+00  0.16202E-21  0.15798E-22  0.75145E-24  0.15515E-25  0.46102E-25  0.17027E-21  0.17927E-21  0.17928E-21  0.17156E-24 0.15451E-24  0.00000E-00
  0.18750E+18  0.28584E+00  0.13901E-21  0.11570E-22  0.50927E-24  0.19620E-25  0.54206E-25  0.14510E-21  0.15170E-21  0.15171E-21  0.11382E-24 0.13473E-24  0.00000E-00
  0.24050E+18  0.34582E+00  0.12043E-21  0.83500E-23  0.33455E-24  0.24353E-25  0.63016E-25  0.12453E-21  0.12966E-21  0.12966E-21  0.80497E-25 0.11757E-24  0.00000E-00
  0.29350E+18  0.40279E+00  0.10481E-21  0.59841E-23  0.21617E-24  0.29807E-25  0.72520E-25  0.10735E-21  0.11150E-21  0.11151E-21  0.59171E-25 0.10302E-24  0.00000E-00
  0.34649E+18  0.45752E+00  0.91428E-22  0.42674E-23  0.13803E-24  0.36073E-25  0.82723E-25  0.92847E-22  0.96287E-22  0.96292E-22  0.44665E-25 0.90706E-25  0.00000E-00
  0.39950E+18  0.51043E+00  0.79867E-22  0.30358E-23  0.87483E-25  0.43240E-25  0.93620E-25  0.80498E-22  0.83416E-22  0.83420E-22  0.34387E-25 0.80287E-25  0.00000E-00
  0.45251E+18  0.56187E+00  0.69827E-22  0.21571E-23  0.55169E-25  0.51399E-25  0.10520E-24  0.69932E-22  0.72451E-22  0.72449E-22  0.26885E-25 0.71441E-25  0.00000E-00
  0.50550E+18  0.61210E+00  0.61096E-22  0.15332E-23  0.34706E-25  0.60647E-25  0.11747E-24  0.60855E-22  0.63064E-22  0.63063E-22  0.21286E-25 0.63906E-25  0.00000E-00
  0.55851E+18  0.66125E+00  0.53492E-22  0.10907E-23  0.21807E-25  0.71086E-25  0.13042E-24  0.53034E-22  0.55000E-22  0.54999E-22  0.17030E-25 0.57455E-25  0.00000E-00
  0.61149E+18  0.70951E+00  0.46862E-22  0.77713E-24  0.13701E-25  0.82828E-25  0.14405E-24  0.46280E-22  0.48051E-22  0.48050E-22  0.13746E-25 0.51903E-25  0.00000E-00
  0.66450E+18  0.75696E+00  0.41080E-22  0.55487E-24  0.86175E-26  0.95988E-25  0.15836E-24  0.40434E-22  0.42049E-22  0.42048E-22  0.11181E-25 0.47102E-25  0.00000E-00
  0.71751E+18  0.80372E+00  0.36032E-22  0.39712E-24  0.54293E-26  0.11069E-24  0.17335E-24  0.35366E-22  0.36852E-22  0.36852E-22  0.91561E-26 0.42928E-25  0.00000E-00
