 9.211E+13 8.238E-05 3.697E-22 5.540E-23 1.661E-24 3.812E-27 1.799E-26 1.688E-22 4.284E-22 4.268E-22 4.634E-31 0.000E+00 8.358E-25
 2.436E+14 1.403E-04 3.699E-22 5.548E-23 1.663E-24 3.777E-27 1.783E-26 1.689E-22 4.288E-22 4.271E-22 4.579E-31 0.000E+00 8.369E-25
 4.900E+14 2.356E-04 3.698E-22 5.549E-23 1.664E-24 3.780E-27 1.784E-26 1.689E-22 4.288E-22 4.270E-22 4.487E-31 0.000E+00 8.370E-25
 8.809E+14 3.906E-04 3.698E-22 5.546E-23 1.663E-24 3.785E-27 1.787E-26 1.688E-22 4.286E-22 4.269E-22 4.343E-31 0.000E+00 8.367E-25
 1.475E+15 6.364E-04 3.696E-22 5.540E-23 1.661E-24 3.795E-27 1.791E-26 1.687E-22 4.284E-22 4.267E-22 4.140E-31 0.000E+00 8.361E-25
 2.315E+15 1.010E-03 3.694E-22 5.531E-23 1.658E-24 3.808E-27 1.797E-26 1.686E-22 4.280E-22 4.264E-22 3.885E-31 0.000E+00 8.351E-25
 3.370E+15 1.538E-03 3.692E-22 5.518E-23 1.653E-24 3.826E-27 1.804E-26 1.685E-22 4.277E-22 4.261E-22 3.620E-31 0.000E+00 8.336E-25
 4.490E+15 2.202E-03 3.688E-22 5.501E-23 1.648E-24 3.846E-27 1.813E-26 1.682E-22 4.271E-22 4.255E-22 3.420E-31 0.000E+00 8.317E-25
 5.496E+15 2.906E-03 3.682E-22 5.479E-23 1.641E-24 3.861E-27 1.819E-26 1.679E-22 4.263E-22 4.247E-22 3.352E-31 0.000E+00 8.291E-25
 6.325E+15 3.539E-03 3.675E-22 5.451E-23 1.635E-24 3.861E-27 1.817E-26 1.675E-22 4.253E-22 4.237E-22 3.420E-31 0.000E+00 8.258E-25
 7.054E+15 4.060E-03 3.666E-22 5.417E-23 1.629E-24 3.842E-27 1.806E-26 1.670E-22 4.240E-22 4.224E-22 3.529E-31 0.000E+00 8.217E-25
 7.780E+15 4.519E-03 3.654E-22 5.379E-23 1.625E-24 3.811E-27 1.788E-26 1.665E-22 4.225E-22 4.208E-22 3.599E-31 0.000E+00 8.171E-25
 8.602E+15 4.975E-03 3.642E-22 5.341E-23 1.622E-24 3.781E-27 1.771E-26 1.659E-22 4.209E-22 4.193E-22 3.631E-31 0.000E+00 8.125E-25
 9.623E+15 5.492E-03 3.629E-22 5.306E-23 1.620E-24 3.759E-27 1.758E-26 1.653E-22 4.192E-22 4.176E-22 3.634E-31 0.000E+00 8.083E-25
