  0.000E+00  0.000E+00  2.573E-10  1.000E-09  1.500E-09
  9.149E+13  5.754E-05  2.502E-10  9.999E-10  1.500E-09
  4.296E+14  2.702E-04  2.201E-10  9.993E-10  1.499E-09
  1.405E+15  8.839E-04  1.231E-10  9.978E-10  1.496E-09
  2.841E+15  1.787E-03  2.693E-11  9.955E-10  1.492E-09
  4.086E+15  2.570E-03  6.851E-12  9.936E-10  1.488E-09
  5.680E+15  3.572E-03  2.940E-12  9.911E-10  1.484E-09
  6.977E+15  4.388E-03  1.053E-12  9.891E-10  1.480E-09
  8.602E+15  5.410E-03  5.862E-13  9.866E-10  1.476E-09
  1.242E+16  7.811E-03  3.257E-13  9.806E-10  1.465E-09
  2.144E+16  1.348E-02  1.700E-13  9.668E-10  1.440E-09
  4.302E+16  2.706E-02  8.313E-14  9.345E-10  1.383E-09
  9.829E+16  6.182E-02  3.753E-14  8.259E-10  1.246E-09
  2.558E+17  1.609E-01  1.358E-14  5.687E-10  9.254E-10
  7.084E+17  4.455E-01  2.662E-15  2.000E-10  3.933E-10
  1.124E+18  7.067E-01  8.015E-16  8.296E-11  1.788E-10
  1.530E+18  9.621E-01  2.767E-16  3.636E-11  8.223E-11
  1.933E+18  1.215E+00  1.053E-16  1.608E-11  3.750E-11
  2.334E+18  1.468E+00  4.253E-17  6.717E-12  1.662E-11
  2.735E+18  1.720E+00  1.781E-17  2.354E-12  6.949E-12
  3.136E+18  1.973E+00  7.621E-18  6.182E-13  2.641E-12
  3.537E+18  2.225E+00  3.307E-18  1.184E-13  8.967E-13
  3.938E+18  2.477E+00  1.449E-18  1.870E-14  2.810E-13
  4.339E+18  2.729E+00  6.393E-19  3.113E-15  8.451E-14
  4.740E+18  2.981E+00  2.837E-19  6.070E-16  2.513E-14
  5.142E+18  3.234E+00  1.265E-19  1.370E-16  7.661E-15
  5.543E+18  3.486E+00  5.665E-20  3.686E-17  2.470E-15
  5.943E+18  3.738E+00  2.545E-20  1.205E-17  8.641E-16
  6.344E+18  3.990E+00  1.147E-20  4.889E-18  3.568E-16
  6.745E+18  4.242E+00  5.185E-21  2.206E-18  1.650E-16
  7.146E+18  4.494E+00  2.349E-21  1.002E-18  7.695E-17
  7.547E+18  4.746E+00  1.066E-21  4.580E-19  3.600E-17
  7.948E+18  4.998E+00  4.850E-22  2.108E-19  1.687E-17
  8.348E+18  5.251E+00  2.210E-22  9.756E-20  7.907E-18
  8.749E+18  5.503E+00  1.008E-22  4.539E-20  3.708E-18
  9.150E+18  5.755E+00  4.609E-23  2.122E-20  1.740E-18
  9.551E+18  6.007E+00  2.109E-23  9.963E-21  8.162E-19
  9.951E+18  6.259E+00  9.663E-24  4.697E-21  3.830E-19
  1.035E+19  6.511E+00  4.433E-24  2.223E-21  1.797E-19
  1.075E+19  6.763E+00  2.036E-24  1.056E-21  8.435E-20
  1.115E+19  7.015E+00  9.359E-25  5.038E-22  3.959E-20
  1.155E+19  7.267E+00  4.306E-25  2.411E-22  1.858E-20
  1.195E+19  7.519E+00  1.983E-25  1.158E-22  8.719E-21
  1.236E+19  7.771E+00  9.142E-26  5.582E-23  4.092E-21
  1.276E+19  8.023E+00  4.217E-26  2.700E-23  1.921E-21
  1.316E+19  8.275E+00  1.947E-26  1.311E-23  9.015E-22
  1.356E+19  8.527E+00  8.989E-27  6.388E-24  4.231E-22
  1.396E+19  8.779E+00  4.156E-27  3.124E-24  1.986E-22
  1.436E+19  9.031E+00  1.922E-27  1.533E-24  9.321E-23
  1.476E+19  9.283E+00  8.888E-28  7.551E-25  4.375E-23
  1.516E+19  9.535E+00  4.116E-28  3.733E-25  2.053E-23
  1.556E+19  9.787E+00  1.906E-28  1.852E-25  9.638E-24
  1.596E+19  1.004E+01  8.829E-29  9.221E-26  4.524E-24
  1.636E+19  1.029E+01  4.092E-29  4.606E-26  2.123E-24
  1.676E+19  1.054E+01  1.898E-29  2.309E-26  9.967E-25
  1.716E+19  1.079E+01  8.797E-30  1.161E-26  4.678E-25
  1.756E+19  1.105E+01  4.080E-30  5.856E-27  2.196E-25
