 0.000e+00  0.000e+00  2.590e-10  1.000e-09  1.500e-09 
 1.590e+13  1.000e-05  2.563e-10  8.707e-10  1.500e-09 
 3.195e+13  2.009e-05  2.536e-10  8.670e-10  1.500e-09 
 4.815e+13  3.028e-05  2.509e-10  8.649e-10  1.500e-09 
 6.449e+13  4.056e-05  2.482e-10  8.633e-10  1.500e-09 
 8.099e+13  5.093e-05  2.454e-10  8.621e-10  1.500e-09 
 9.764e+13  6.141e-05  2.426e-10  8.611e-10  1.500e-09 
 1.144e+14  7.198e-05  2.398e-10  8.603e-10  1.500e-09 
 1.314e+14  8.264e-05  2.370e-10  8.595e-10  1.500e-09 
 1.485e+14  9.341e-05  2.342e-10  8.589e-10  1.500e-09 
 1.658e+14  1.043e-04  2.313e-10  8.583e-10  1.500e-09 
 1.832e+14  1.152e-04  2.284e-10  8.577e-10  1.499e-09 
 2.008e+14  1.263e-04  2.256e-10  8.572e-10  1.499e-09 
 2.186e+14  1.375e-04  2.226e-10  8.567e-10  1.499e-09 
 2.365e+14  1.487e-04  2.197e-10  8.562e-10  1.499e-09 
 2.546e+14  1.601e-04  2.167e-10  8.558e-10  1.499e-09 
 2.729e+14  1.716e-04  2.138e-10  8.554e-10  1.499e-09 
 2.913e+14  1.832e-04  2.108e-10  8.550e-10  1.499e-09 
 3.099e+14  1.949e-04  2.077e-10  8.547e-10  1.499e-09 
 3.287e+14  2.067e-04  2.047e-10  8.543e-10  1.499e-09 
 3.476e+14  2.186e-04  2.017e-10  8.540e-10  1.499e-09 
 3.667e+14  2.306e-04  1.986e-10  8.536e-10  1.499e-09 
 3.860e+14  2.428e-04  1.955e-10  8.533e-10  1.499e-09 
 4.055e+14  2.550e-04  1.924e-10  8.530e-10  1.499e-09 
 4.252e+14  2.674e-04  1.892e-10  8.527e-10  1.499e-09 
 4.450e+14  2.799e-04  1.861e-10  8.524e-10  1.499e-09 
 4.650e+14  2.925e-04  1.829e-10  8.521e-10  1.499e-09 
